"K23897000008054","MUG","2015BMUG","MBA","MBA 529","01","2015/07/13",0
"K23897000008054","MUG","2015CMUG","MBA","MBA 505","01 BALTERED","2015/10/26",0
"K23897000008054","MUG","2015CMUG","MBA","MBA 509","01 A","2015/08/31",0
"K23897000011157","MUU","2015BMUU","SWK","SWK 440","01","2015/05/11",0
"K23897000011157","MUU","2015BMUU","SWK","SWK 460","01","2015/05/11",0
"K23897000011157","MUU","2015DMUU","MATH","MATH 130","01 OL","2015/07/20",0
"K23897000015067","MUG","2015CMUG","LEAD","LEAD 512","01","2015/09/01",0
"K23897000015067","MUG","2015CMUG","LEAD","LEAD 691","01 OL","2015/08/31",0
"K23897000018988","MUG","2015BMUG","MSN","MSN 502","01 OL","2015/05/11",0
"K23897000018988","MUG","2015BMUG","MSNF","MSNF 687","01","2015/05/11",0
"K23897000025868","MUG","2015CMUG","COUN","COUN 682","01 B","2015/10/29",0
"K23897000025868","MUG","2015CMUG","EDUC","EDUC 510","01 A","2015/09/03",0
"K23897000045189","MUG","2015BMUG","EDUC","EDUC 624","01","2015/05/12",0
"K23897000045189","MUG","2015BMUG","EDUC","EDUC 650","03 T","2015/05/11",0
"K23897000045189","MUG","2015CMUG","EDUC","EDUC 696","01","2015/08/31",0
"K23897000045189","MUG","2015CMUG","SPED","SPED 625","01 B","2015/08/31",0
"K23897000045189","MUG","2015CMUG","SPED","SPED 652","01 B","2015/08/31",0
"K23897000058612","MUG","2015BMUG","LEAD","LEAD 505","01 OL","2015/06/29",0
"K23897000074718","MUG","2015BMUG","MBA","MBA 601","01","2015/06/30",0
"K23897000074718","MUG","2015CMUG","MBA","MBA 531","01 A","2015/09/01",0
"K23897000074718","MUG","2015CMUG","MBA","MBA 691","01 B","2015/10/27",0
"K23897000124935","MUG","2015BMUG","SPED","SPED 543","01","2015/07/21",0
"K23897000124935","MUG","2015CMUG","EDSU","EDSU 635","01","2015/08/31",0
"K23897000124935","MUG","2015CMUG","SPED","SPED 625","01 B","2015/10/28",0
"K23897000202038","MUG","2015CMUG","MBA","MBA 557","01 OL A","2015/08/31",0
"K23897000202038","MUG","2015CMUG","MBA","MBA 621","01 OL B","2015/10/26",0
"K23897000202590","MUG","2015BMUG","MSN","MSN 502","01 OL","2015/05/11",0
"K23897000203416","MUG","2015BMUG","COUN","COUN 685","01","2015/05/11",0
"K23897000203416","MUG","2015CMUG","COUN","COUN 661","01 B","2015/10/27",0
"K23897000203416","MUG","2015CMUG","COUN","COUN 686","01","2015/08/31",0
"K23897000207318","MUG","2015BMUG","MSN","MSN 502","01 OL","2015/05/11",0,"wrong number of columns"
