"MU - GRADUATE","2015BMUG","COUN","COUN 549","01 OL ALTERED","Nora Cord","25","25","2015/05/11 - 2015/07/03",0
"MU - GRADUATE","2015BMUG","COUN","COUN 564","01","Christina Schnyders","20","14","2015/06/30 - 2015/05/12",0
"MU - GRADUATE","2015BMUG","COUN","COUN 569","01 OL","Rebekah Silla","25","15","2015/05/11 - 2015/07/03",0
"MU - GRADUATE","2015BMUG","COUN","COUN 570","01 OL","Dakota King-White","25","17","2015/05/11 - 2015/07/03",0
"MU - GRADUATE","2015BMUG","COUN","COUN 626","01 HY","Kara Kaelber","20","13","2015/05/12 - 2015/07/01",0
"MU - GRADUATE","2015BMUG","COUN","COUN 628","01","Keith Hochadel","25","7","2015/05/13 - ABE2015/07/01",0
"MU - GRADUATE","2015BMUG","COUN","COUN 630","01","JoAnna Cline","10","7","2015/05/11 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","COUN","COUN 661","01","Susan Steiner","20","20","2015/05/12 - 2015/06/30",0
"MU - GRADUATE","2015BMUG","COUN","COUN 685","01","Christina Schnyders","10","9","2015/05/11 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","COUN","COUN 686","01","Christina Schnyders","10","8","2015/05/11 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","COUN","COUN 688","01 OL","JoAnna Cline","25","17","2015/05/11 - 2015/07/03",0
"MU - GRADUATE","2015BMUG","EDSU","EDSU 654","01","Linnea Olbon","25","4","2015/06/15 - 2015/07/09",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 510","01","Donald Williams","25","11","2015/05/11 - 2015/06/04",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 511","01","Rhoda Sommers","25","9","2015/06/22 - 2015/07/15",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 530","01 OL","Moses Rumano","25","3","2015/06/15 - 2015/07/10",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 542","01","Mary Luchitz","20","15","2015/05/12 - 2015/06/04",0
"MU - GRADUATEASD","2015BMUG","EDUC","EDUC 550","01","Moses Rumano","10","0","2015/05/11 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 571","T","Chanda Coblentz","1","1","2015/05/11 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 572","01","Jeffrey Beine","25","12","2015/06/16 - 2015/07/09",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 575","31","Gail Pavliga","25","5","2015/07/20 - 2015/07/21",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 575","33","Dana Reinhard","20","1","2015/07/27 - 2015/07/31",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 575","34","Gail Pavliga","25","10","2015/07/27 - 2015/07/28",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 575","35","Jo-Ann Schiffbauer","20","2","2015/08/03 - 2015/08/07",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 575","36","Gail Pavliga","25","7","2015/08/03 - 2015/08/04",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 575","38","Nancy Varian","25","6","2015/08/03 - 2015/08/04",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 575","46","Nancy Varian","50","0","2015/07/29 - 2015/07/31",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 575","47","Nancy Varian","50","0","2015/08/13 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 624","01","Jenny Naidu","40","12","2015/07/20 - 2015/08/12",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 649","01 OL","Chanda Coblentz","25","11","2015/06/15 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 650","01 T","Jeffrey Beine","1","1","2015/05/11 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 650","02 T","Chanda Coblentz","1","1","2015/05/11 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 650","03 T","Chanda Coblentz","1","1","2015/05/11 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","EDUC","EDUC 650","T","Rhoda Sommers","1","1","2015/05/11 - 2015/07/17",0
"MU - GRADUATE","2015BMUG","LEAD","LEAD 505","01 OL","Paul Slater","30","13","2015/06/29 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","LEAD","LEAD 521","01 OL","Lauren Seifert","25","3","2015/05/11 - 2015/07/24",0
"MU - GRADUATE","2015BMUG","LEAD","LEAD 601","01 OL","William Racine","30","9","2015/05/11 - 2015/06/26",0
