"IWU - NonRes - Core","2015D-IWNR-C","EDL","EDL-612","Principal Internship: Experiential Application of Building Level School Leader S","3",0
"IWU - NonRes - Core","2015D-IWNR-C","MOL","MOL-565","Leadership Thesis","6",0
"IWU - NonRes - Core","2015E-IWNR-C","PYC","PYC-532","Primary Care of Children","5",0
"IWU - NonRes - Core","2015E-IWNR-C","BIL","BIL-415","Pastoral Epistles","3",0
"IWU - NonRes - Core","2015E-IWNR-C","SOC","SOC-200","Marriage and Family","3",0
"IWU - NonRes - Core","2015E-IWNR-C","SPIR","SPIR-500","Spiritual Formation: Change & Transformation","1",0
"IWU - NonRes - Core","2015E-IWNR-C","SPIR","SPIR-520","Spiritual Formation: Self Awareness & Appraisal","1",0
"IWU - NonRes - Core","2015E-IWNR-C","NRE","NRE-661","Leadership in Nursing Education","3",0
"IWU - NonRes - Core","2015E-IWNR-C","PYC","PYC-612","Advanced Pharmacology","4",0
"IWU - NonRes - Elective","2015E-IWNR-E","GEN","GEN-101","College Reading Skills (1)","1",0
"IWU - NonRes - Elective","2015E-IWNR-E","GEN","GEN-102","College Reading Skills (2)","1",0
"IWU - NonRes - Core","2015E-IWNR-C","BIL","BIL-505","An Exegetical Analysis of the Gospels","3",0
"IWU - NonRes - Core","2015E-IWNR-C","THE","THE-605","Soteriology","3",0
"IWU - NonRes - Core","2015E-IWNR-C","SPA","SPA-140","Spanish Grammar and Composition I","3",0
"IWU - NonRes - Core","2015E-IWNR-C","HST","HST-186","History of the Reformation","3",0
"IWU - NonRes - Core","2015E-IWNR-C","PSY","PSY-151","Introduction to Psychology","3",0
"IWU - NonRes - Core","2015E-IWNR-C","BIL","BIL-109","Introduction to the Bible","3",0
"IWU - NonRes - Core","2015E-IWNR-C","BIL","BIL-111","Introduction to Old Testament","3",0
"IWU - NonRes - Core","2015E-IWNR-C","BIL","BIL-200","Hermeneutics","3",0
"IWU - NonRes - Core","2015E-IWNR-C","MIN","MIN-270","Evangelism and Discipleship","3",0
"IWU - NonRes - Core","2015E-IWNR-C","GRE","GRE-101","Greek As Exegetical Tool","3",0
"IWU - NonRes - Core","2015E-IWNR-C","MIN","MIN-310","Introduction to Biblical Counseling","3",0
"IWU - NonRes - Core","2015E-IWNR-C","REL","REL-224","Spiritual Formation in Christ","3",0
