"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-242","ASJ14IW-01A","F1946847","30","4","2015/07/27 - 2015/08/24",0
"IWU - NonRes - Core","2015K-IWNR-C","CRJ","CRJ-268","ASJ14IW-01A","","30","2","2015/11/16 - 2016/01/04",0
"IWU - NonRes - Core","2016B-IWNR-C","CRJ","CRJ-270","ASJ14IW-01A","","30","0","2016/02/15 - 2016/03/14",0
"IWU - NonRes - Core","2016C-IWNR-C","CRJ","CRJ-318","ASJ14IW-01A","","30","0","2016/03/28 - 2016/04/25",0
"IWU - NonRes - Core","2015H-IWNR-C","FINA","FINA-180","ASJ14IW-01A","","30","4","2015/08/31 - 2015/10/05",0
"IWU - NonRes - Core","2015J-IWNR-C","PHL","PHL-283","ASJ14IW-01A","","30","3","2015/10/12 - 2015/11/09",0
"IWU - NonRes - Core","2016A-IWNR-C","PSY","PSY-250","ASJ14IW-01A","","30","0","2016/01/11 - 2016/02/08",0
"IWU - NonRes - Core","2016A-IWNR-C","MDIV","MDIV-695","MDIV08-00A","","30","15","2016/01/11 - 2016/02/05",0
"IWU - NonRes - Core","2015H-IWNR-C","PCRE","PCRE-600","MDIV08-00A","F1075312","30","17","2015/08/22 - 2015/12/12",0
"IWU - NonRes - Core","2015H-IWNR-C","SPIR","SPIR-590","MDIV08-00A","F2136819","30","17","2015/08/22 - 2015/12/12",0
"IWU - NonRes - Core","2015G-IWNR-C","CHST","CHST-500","MDVO12-00A","F0082009","20","9","2015/07/27 - 2015/08/21",0
"IWU - NonRes - Core","2016A-IWNR-C","MDIV","MDIV-695","MDVO12-00A","F0120735","20","13","2016/01/18 - 2016/02/12",0
"IWU - NonRes - Core","2015H-IWNR-C","PCRE","PCRE-600","MDVO12-01A","F2138904","20","13","2015/08/21 - 2015/12/17",0
"IWU - NonRes - Core","2015H-IWNR-C","SPIR","SPIR-590","MDVO12-01A","F0317078","20","11","2015/08/21 - 2015/12/17",0
"IWU - NonRes - Core","2015K-IWNR-C","GNUR","GNUR-513B","MBNO05-01A","","15","12","2015/11/10 - 2015/11/23",0
"IWU - NonRes - Core","2015H-IWNR-C","GNUR","GNUR-578","MBNO05-01A","F0278916","15","12","2015/08/25 - 2015/11/02",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-541","MBNO05-01A","F1726248","15","12","2015/07/07 - 2015/08/17",0
"IWU - NonRes - Core","2016A-IWNR-C","MDIV","MDIV-695","MDIV09-00A","","30","7","2016/01/18 - 2016/02/12",0
"IWU - NonRes - Core","2015H-IWNR-C","MISS","MISS-600","MDIV09-00A","","30","0","2015/08/25 - 2015/12/15",0
"IWU - NonRes - Core","2015H-IWNR-C","SPIR","SPIR-500","MDIV09-00A","","30","0","2015/08/25 - 2015/12/15",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-230","ASAO60-01A","F2176308","18","0","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-230","ASAO61-01A","F2176308","18","5","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-225","ASB15L-01A","F0405330","30","2","2015/07/27 - 2015/08/24",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-274","ASB15L-01A","","30","2","2015/08/31 - 2015/10/05",0
"IWU - NonRes - Core","2015G-IWNR-C","REL","REL-275","ASMO38-01A","F0080216","18","4","2015/07/21 - 2015/08/31",0
"IWU - NonRes - Core","2015G-IWNR-C","REL","REL-275P","ASMO38-01A","F0080216","18","4","2015/07/28 - 2015/08/31",0
"IWU - NonRes - Core","2015F-IWNR-C","GNUR","GNUR-595","NRAO52-01B","F0278916","15","0","2015/06/02 - 2015/08/17",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-274","ASBO308-01A","F0702295","18","9","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-274","ASBO309-01A","F0702295","18","3","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-274","ASBO310-01A","F0458641","18","6","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-290","ASJO59-01A","F0146735","18","4","2015/07/29 - 2015/09/15",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-225","ASBO311-01A","F2191901","18","5","2015/07/08 - 2015/08/11",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-274","ASBO311-01A","F0702295","18","6","2015/08/12 - 2015/09/22",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-225","ASBO312-01A","F2191901","18","7","2015/07/08 - 2015/08/11",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-274","ASBO312-01A","F0702295","18","6","2015/08/12 - 2015/09/22",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-225","ASBO313-01A","F1078878","18","2","2015/07/08 - 2015/08/11",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-274","ASBO313-01A","F1499035","18","2","2015/08/12 - 2015/09/22",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-225","ASBO314-01A","F1078878","18","4","2015/07/08 - 2015/08/11",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-274","ASBO314-01A","F1499035","18","3","2015/08/12 - 2015/09/22",0
"IWU - NonRes - Core","2015G-IWNR-C","CIT","CIT-272","ASTO56-01A","F2077691","18","3","2015/07/15 - 2015/08/18",0
"IWU - NonRes - Core","2015H-IWNR-C","CIT","CIT-280","ASTO56-01A","F1083473","18","3","2015/08/19 - 2015/09/29",0
"IWU - NonRes - Core","2015I-IWNR-C","ACC","ACC-230","ASAO62-01A","F2176308","18","10","2015/09/09 - 2015/10/13",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-225","ASAO62-01A","F2166977","18","7","2015/07/29 - 2015/09/01",0
"IWU - NonRes - Core","2015G-IWNR-C","CIT","CIT-272","ASTO57-01A","F2077691","18","3","2015/07/15 - 2015/08/18",0
"IWU - NonRes - Core","2015H-IWNR-C","CIT","CIT-280","ASTO57-01A","F1083473","18","3","2015/08/19 - 2015/09/29",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-922","DOLJU15-00A","F0241687","0","9","2015/07/11 - 2015/09/25",0
"IWU - NonRes - Core","2015J-IWNR-C","DOL","DOL-922","DOLS15-00A","F0241687","0","9","2015/10/03 - 2015/12/18",0
"IWU - NonRes - Core","2016A-IWNR-C","DOL","DOL-922","DOLJ16-00A","F0241687","0","18","2016/01/09 - 2016/03/25",0
"IWU - NonRes - Core","2016D-IWNR-C","DOL","DOL-922","DOLA16-00A","F0241687","0","18","2016/04/02 - 2016/06/17",0
"IWU - NonRes - Core","2016G-IWNR-C","DOL","DOL-922","DOLJU16-00A","","0","18","2016/07/02 - 2016/09/16",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-274","ASB1214-01A","F0221178","30","4","2015/08/13 - 2015/09/10",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-920","DOLJU15-00C","","30","7","2015/07/11 - 2015/09/11",0
"IWU - NonRes - Core","2015J-IWNR-C","GNUR","GNUR-513B","PYCF67-01A","","17","15","2015/10/29 - 2015/11/11",0
"IWU - NonRes - Core","2015H-IWNR-C","PYC","PYC-535","PYCF67-01A","F2194323","17","15","2015/08/13 - 2015/10/21",0
"IWU - NonRes - Core","2015J-IWNR-C","GNUR","GNUR-513B","PYCF68-01A","","17","16","2015/10/29 - 2015/11/11",0
"IWU - NonRes - Core","2015H-IWNR-C","PYC","PYC-535","PYCF68-01A","F1059055","17","16","2015/08/13 - 2015/10/21",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-225","ASBO315-01A","F1419675","18","4","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-274","ASBO315-01A","F1498983","18","2","2015/09/02 - 2015/10/06",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-225","ASBO316-01A","F0657726","18","6","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-274","ASBO316-01A","F1095968","18","8","2015/09/02 - 2015/10/06",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-225","ASBO317-01A","F1419675","18","5","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-274","ASBO317-01A","F1498983","18","6","2015/09/02 - 2015/10/06",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-922","DOLJU15-00K","F0363359","0","1","2015/07/11 - 2015/09/25",0
"IWU - NonRes - Core","2015J-IWNR-C","DOL","DOL-922","DOLS15-00K","F0363359","0","1","2015/10/03 - 2015/12/18",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-922","DOLJU15-00F","F0133570","0","2","2015/07/11 - 2015/09/25",0
"IWU - NonRes - Core","2015J-IWNR-C","DOL","DOL-922","DOLS15-00F","F0133570","0","3","2015/10/03 - 2015/12/18",0
"IWU - NonRes - Core","2016A-IWNR-C","DOL","DOL-922","DOLJ16-00F","F0133570","0","1","2016/01/09 - 2016/03/25",0
"IWU - NonRes - Core","2016D-IWNR-C","DOL","DOL-922","DOLA16-00F","F0133570","0","0","2016/04/02 - 2016/06/17",0
"IWU - NonRes - Core","2016G-IWNR-C","DOL","DOL-922","DOLJU16-00F","F0133570","0","0","2016/07/02 - 2016/09/16",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-150","ASB1216-01A","F0326395","30","5","2015/08/06 - 2015/09/03",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-225","ASBO318-01A","F0657726","18","4","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-274","ASBO318-01A","F1095968","18","3","2015/09/02 - 2015/10/06",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-920","DOLJU15-00A","","30","3","2015/07/11 - 2015/09/11",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-922","DOLJU15-00J","F0666551","0","1","2015/07/11 - 2015/09/25",0
"IWU - NonRes - Core","2015J-IWNR-C","DOL","DOL-922","DOLS15-00J","F0666551","0","1","2015/10/03 - 2015/12/18",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-922","DOLJU15-00O","F1068975","0","1","2015/07/11 - 2015/09/25",0
"IWU - NonRes - Core","2015J-IWNR-C","DOL","DOL-922","DOLS15-00O","F1068975","0","1","2015/10/03 - 2015/12/18",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-922","DOLJU15-00Q","F0076091","0","0","2015/07/11 - 2015/09/25",0
"IWU - NonRes - Core","2015J-IWNR-C","DOL","DOL-922","DOLS15-00Q","F0076091","0","0","2015/10/03 - 2015/12/18",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-922","DOLJU15-00R","F0570637","0","0","2015/07/11 - 2015/09/25",0
"IWU - NonRes - Core","2015J-IWNR-C","DOL","DOL-922","DOLS15-00R","F0570637","0","0","2015/10/03 - 2015/12/18",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-922","DOLJU15-00P","F0681044","0","1","2015/07/11 - 2015/09/25",0
"IWU - NonRes - Core","2015J-IWNR-C","DOL","DOL-922","DOLS15-00P","F0681044","0","1","2015/10/03 - 2015/12/18",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-922","DOLJU15-00H","F0347487","0","1","2015/07/11 - 2015/09/25",0
