GC - GOAL,2015DGOA,GOL  ,GOL3520 ,"Human Growth and Development",3.00,0
GC - GOAL,2015DGOA,GOL  ,GOL4300 ,"The Dynamic Organization",3.00,0
GC - GOAL,2015DGOA,GOL  ,GOL4600 ,"Applied Research",3.00,0
GC - GOAL,2015DGOA,GOL  ,GOL4650 ,"Personal Resource Management",3.00,0
GC - GOAL,2015DGOA,GOL  ,GOL4660 ,"Business Intelligence",3.00,0
GC - GOAL,2015EGOA,GOL  ,GOL3000 ,"Adult Learner & Portfolio Instruc",3.00,0
GC - GOAL,2015EGOA,GOL  ,GOL3000 ,"Adult Learner",3.00,0
GC - GOAL,2015EGOA,GOL  ,GOL3300 ,"Gifts Differing-Div Tmwk in Wkplc",3.00,0
GC - GOAL,2015EGOA,GOL  ,GOL3450 ,"Marketing in a Technological Age",3.00,0
GC - GOAL,2015EGOA,GOL  ,GOL3500 ,"Business Law",3.00,0
GC - GOAL,2015EGOA,GOL  ,GOL4050 ,"The Global Environment",3.00,0
GC - GOAL,2015EGOA,GOL  ,GOL4150 ,"Managerial Economics",3.00,0
GC - GOAL,2015EGOA,GOL  ,GOL4200 ,"Fundamentals of Finance",3.00,0
GC - GOAL,2015EGOA,GOL  ,GOL4300 ,"The Dynamic Organization",3.00,0
GC - GOAL,2015EGOA,GOL  ,GOL4350 ,"Strategic Enterprise",3.00,0
GC - GOAL,2015EGOA,GOL  ,GOL4520 ,"Interpersonal Com & Interview Skill",3.00,0
GC - GOAL,2015EGOA,GOL  ,GOL4620 ,"Legal/Prof/Ethical Issues Hum Srv",3.00,0
GC - GOAL,2015EGOA,GOL  ,GOL4700 ,"Senior Seminar",3.00,0
GC - GOAL,2015EGOA,GOL  ,GOL4900 ,"Applied Management",1.00,0
GC - GOAL,2015EGOA,GOL  ,GOL4900 ,"Applied Management",2.00,0
GC - GOAL,2015EGOA,GOL  ,GOL4900 ,"Applied Management",3.00,0
GC - GOAL,2015EGOA,GOL  ,GOL4900 ,"Applied Management",4.00,0
GC - GOAL,2015EGOA,GOL  ,GOL4900 ,"Applied Management",5.00,0
