GC - WEBER,2015CGWB,GOL  ,GOL4150 ,DW,"Sommers, Emmese",20,3,"2015/04/27 - 2015/05/29 Evangel - Detroit, MI",0
GC - WEBER,2015CGWB,GOL  ,GOL4150 ,N,"Parker, Debester",20,7,"2015/04/30 - 2015/05/28 Weber - Indianapolis",0
GC - WEBER,2015CGWB,GOL  ,GOL4800 ,DW,"Robinson, Andrew",20,4,"2015/06/06 - 2015/07/18 Evangel - Detroit, MI",0
GC - WEBER,2015CGWB,GOL  ,GOL4800 ,N,"Green, Richard",20,7,"2015/06/06 - 2015/07/11 Weber - Indianapolis",0
GC - WEBER,2015CGWB,MGT  ,MGT1300 ,S1,"Ziebarth, Timothy",25,1,"2015/05/18 - 2015/05/24 Summit Scholar Fort Wayne",0
GC - WEBER,2015CGWB,MLD  ,MLD1300 ,S1,"Ziebarth, Timothy",25,2,"2015/05/18 - 2015/05/24 Summit Scholar Fort Wayne",0
GC - WEBER,2015DGWB,GOL  ,GOL3600 ,DW,"DEPT",25,3,"2015/06/02 - 2015/06/30 Evangel - Detroit, MI",0
GC - WEBER,2015DGWB,GOL  ,GOL3600 ,N,"Upchurch, Rhonda",20,7,"2015/06/04 - 2015/07/02 Weber - Indianapolis",0
GC - WEBER,2015DGWB,GOL  ,GOL4600 ,DW,"Sommers, Emmese",20,4,"2015/07/07 - 2015/08/04 Evangel - Detroit, MI",0
GC - WEBER,2015DGWB,GOL  ,GOL4600 ,N,"Foltz, Thomas",20,7,"2015/07/09 - 2015/08/06 Weber - Indianapolis",0
GC - WEBER,2015EGWB,BBL  ,BBL2010 ,DW,"DEPT",25,6,"2015/08/17 - 2015/10/08 Evangel - Detroit, MI",0
GC - WEBER,2015EGWB,BBL  ,BBL3090 ,DW,"Kimbrough, Lavern",30,9,"2015/08/17 - 2015/10/08 Evangel - Detroit, MI",0
GC - WEBER,2015EGWB,BIB  ,BIB1050 ,DT,"Giles, Kenneth",25,0,"2015/08/17 - 2015/10/08 Evangel - Detroit, MI",0
GC - WEBER,2015EGWB,BIB  ,BIB1050 ,DW,"Giles, Kenneth",25,0,"2015/08/17 - 2015/10/08 Evangel - Detroit, MI",0
GC - WEBER,2015EGWB,BIB  ,BIB1050 ,EB,"DEPT",25,0,"2015/08/17 - 2015/10/08 2nd Ebenezer - Detroit, MI",0
GC - WEBER,2015EGWB,BIB  ,BIB1050 ,N,"Bottema, Cameron",40,0,"2015/08/17 - 2015/10/08 Weber - Indianapolis",0
GC - WEBER,2015EGWB,BIB  ,BIB1050 ,N2,"Jodry, David",22,0,"2015/08/17 - 2015/10/08 Weber - Indianapolis",0
GC - WEBER,2015EGWB,BIB  ,BIB1050 ,WL,"DEPT",25,0,"2015/08/17 - 2015/10/08 White Lake - Detroit, MI",0
GC - WEBER,2015EGWB,BIB  ,BIB1050 ,WR,"DEPT",25,0,"2015/08/17 - 2015/10/08 Warren - Detroit, MI",0
GC - WEBER,2015EGWB,FYE  ,FYE1010 ,DT,"Hudson, Pamela",25,0,"2015/08/17 - 2015/10/08 Evangel - Detroit, MI",0
GC - WEBER,2015EGWB,FYE  ,FYE1010 ,N,"Anderson, Jennifer",40,2,"2015/08/17 - 2015/10/08 Weber - Indianapolis",0
GC - WEBER,2015EGWB,FYE  ,FYE1010 ,N2,"DEPT",22,0,"2015/08/17 - 2015/10/08 Weber - Indianapolis",0
GC - WEBER,2015EGWB,GOL  ,GOL3000 ,DT,"Hudson, Pamela",25,1,"2015/08/17 - 2015/10/08 Evangel - Detroit, MI",0
GC - WEBER,2015EGWB,GOL  ,GOL3000 ,DW,"Hudson, Pamela",25,0,"2015/08/26 - 2015/09/23 Evangel - Detroit, MI",0
GC - WEBER,2015EGWB,GOL  ,GOL3000 ,EZ,"DEPT",25,0,"2015/08/26 - 2015/09/23 2nd Ebenezer - Detroit, MI",0
GC - WEBER,2015EGWB,GOL  ,GOL3000 ,N,"Ramsey, Brian",15,0,"2015/08/24 - 2015/09/25 Weber - Indianapolis",0
GC - WEBER,2015EGWB,GOL  ,GOL3000 ,WH,"DEPT",25,0,"2015/08/24 - 2015/09/25 White Lake - Detroit, MI",0
GC - WEBER,2015EGWB,GOL  ,GOL3000 ,WN,"DEPT",25,0,"2015/08/26 - 2015/09/23 Warren - Detroit, MI",0
GC - WEBER,2015EGWB,GOL  ,GOL3000 ,WR,"DEPT",25,0,"2015/08/26 - 2015/09/23 Warren - Detroit, MI",0
GC - WEBER,2015EGWB,GOL  ,GOL3300 ,DW,"Robinson, Andrew",30,0,"2015/10/24 - 2015/12/05 Evangel - Detroit, MI",0
GC - WEBER,2015EGWB,GOL  ,GOL3300 ,EB,"DEPT",25,0,"2015/10/24 - 2015/12/05 2nd Ebenezer - Detroit, MI",0
GC - WEBER,2015EGWB,GOL  ,GOL3300 ,N,"Bridges, Terrance",15,0,"2015/08/17 - 2015/12/10 Weber - Indianapolis",0
